E   n/2083309640   [ohm] Invalid date - *_date; fixable, please review   end_date=2003-03..2016 ? end_date=2016, end_date:edtf=2003-03/2016, end_date:raw=2003-03..2016
W   n/9101156   [ohm] Suspicious date - negative *_date:edtf with X digit(s); autofix to EDTF range   end_date=-6XX: negative year with X digit(s). Bounds are -0699 (earlier) to -0600 (later). Replace with -0699/-0600?
W   n/9101200   [ohm] Boundary geometry - node has non-date/non-source tags; autofix by moving tags to a new node   Boundary-member node has 3 tag(s) unrelated to date or source (name, place, population). Move all tags to a new node at the same location, leaving only date/source tags here?
W   r/2692209   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   r/2693810   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   r/2693811   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   r/2696446   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   r/2736516   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   r/2742420   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   r/2747751   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   r/2796293   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   r/2796293   [ohm] Suspicious member - role=label; unfixable, please review   OHM servers automatically generate label points; only use these when necessary. To verify, download all parent relations of this label object (File ? Download parent relations / ways). role=label members on this relation: n/2110642148.
W   r/2849295   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   r/2849516   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   r/2890388   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   r/2890388   [ohm] Suspicious tag - historic; unfixable, please review if object was historic at these times   historic=bunker: confirm the entity has actually passed into history before applying this tag.
W   r/2893864   [ohm] Chronology - member without dates; unfixable, please review   Member r/2893864 of chronology relation r/2893869 has neither start_date nor end_date.
W   r/2893865   [ohm] Chronology - member without dates; unfixable, please review   Member r/2893865 of chronology relation r/2893869 has neither start_date nor end_date.
W   r/2893866   [ohm] Chronology - member without dates; unfixable, please review   Member r/2893866 of chronology relation r/2893868 has neither start_date nor end_date.
W   r/2893867   [ohm] Chronology - member without dates; unfixable, please review   Member r/2893867 of chronology relation r/2893868 has neither start_date nor end_date.
W   r/9000030   [ohm] Chronology - gap between latest member end & parent end; autofix by recomputing parent dates from member envelope   Latest member n/9000032 (in chronology relation r/9000030) ends at 1900 but the chronology's end_date is 2000, leaving a 99 year(s) gap at the end of the chronology.
W   r/9000030   [ohm] Chronology - gap between parent start & oldest member; autofix by recomputing parent dates from member envelope   Chronology relation r/9000030 starts at 1500 but oldest member n/9000031 starts at 1800, leaving a 299 year(s) gap at the start of the chronology.
W   r/9000045   [ohm] Chronology - member date range overlap; unfixable, please review   Members r/9000045 (1800..1850) and w/9000044 (1800..1900) have overlapping date ranges in chronology relation r/9000040.
W   r/9000045   [ohm] Name warning - dates in name; autofix by stripping the date range   name=Boundary chronology member 1 1800-1850: dates in names are discouraged; move to start_date / end_date. Strip the date range to leave name=Boundary chronology member 1?
W   r/9000046   [ohm] Chronology - member date range overlap; unfixable, please review   Members r/9000046 (1850..1900) and w/9000044 (1800..1900) have overlapping date ranges in chronology relation r/9000040.
W   r/9000046   [ohm] Name warning - dates in name; autofix by stripping the date range   name=Boundary chronology member 2 1850-1900: dates in names are discouraged; move to start_date / end_date. Strip the date range to leave name=Boundary chronology member 2?
W   r/9100020   [ohm] Chronology - gap between latest member end & parent end; autofix by recomputing parent dates from member envelope   Latest member n/9100011 (in chronology relation r/9100020) ends at 1950 but the chronology's end_date is 2000, leaving a 49 year(s) gap at the end of the chronology.
W   r/9100020   [ohm] Chronology - member date range outside parent chronology range; autofix by recomputing parent dates from member envelope   Member n/9100011 outside parent range [1900..2000]: start_date=1850 before parent start 1900.
W   r/9100030   [ohm] Chronology - gap between latest member end & parent end; autofix by recomputing parent dates from member envelope   Latest member n/9100022 (in chronology relation r/9100030) ends at 1900 but the chronology's end_date is 2000, leaving a 99 year(s) gap at the end of the chronology.
W   r/9100030   [ohm] Chronology - gap between parent start & oldest member; autofix by recomputing parent dates from member envelope   Chronology relation r/9100030 starts at 1700 but oldest member n/9100021 starts at 1800, leaving a 99 year(s) gap at the start of the chronology.
W   r/9100040   [ohm] Chronology - gap between latest member end & parent end; autofix by recomputing parent dates from member envelope   Latest member n/9100032 (in chronology relation r/9100040) ends at 1900 but the chronology's end_date is 2000, leaving a 99 year(s) gap at the end of the chronology.
W   r/9100040   [ohm] Chronology - gap between parent start & oldest member; autofix by recomputing parent dates from member envelope   Chronology relation r/9100040 starts at 1700 but oldest member n/9100031 starts at 1800, leaving a 99 year(s) gap at the start of the chronology.
W   r/9100050   [ohm] Chronology - gap between latest member end & parent end; autofix by recomputing parent dates from member envelope   Latest member n/9100042 (in chronology relation r/9100050) ends at 1900 but the chronology's end_date is 2000, leaving a 99 year(s) gap at the end of the chronology.
W   r/9100050   [ohm] Chronology - gap between parent start & oldest member; autofix by recomputing parent dates from member envelope   Chronology relation r/9100050 starts at 1700 but oldest member n/9100041 starts at 1800, leaving a 99 year(s) gap at the start of the chronology.
W   r/9100070   [ohm] Chronology - gap between latest member end & parent end; autofix by recomputing parent dates from member envelope   Latest member n/9100061 (in chronology relation r/9100070) ends at 1900 but the chronology's end_date is 2000, leaving a 99 year(s) gap at the end of the chronology.
W   r/9100070   [ohm] Chronology - gap between parent start & oldest member; autofix by recomputing parent dates from member envelope   Chronology relation r/9100070 starts at 1700 but oldest member n/9100061 starts at 1800, leaving a 99 year(s) gap at the start of the chronology.
W   r/9100090   [ohm] Suspicious date - end_date >10 year into the future; autofix by deleting the key   end_date=2050 is more than ten years in the future. Delete the key?
W   r/9100100   [ohm] Chronology - gap between parent start & oldest member; autofix by recomputing parent dates from member envelope   Chronology relation r/9100100 starts at 1900 but oldest member n/9100092 starts at 2000, leaving a 99 year(s) gap at the start of the chronology.
W   r/9100100   [ohm] Suspicious date - end_date >10 year into the future; autofix by deleting the key   end_date=2050 is more than ten years in the future. Delete the key?
W   r/9100110   [ohm] Chronology - gap between parent start & oldest member; autofix by recomputing parent dates from member envelope   Chronology relation r/9100110 starts at 1900 but oldest member n/9100102 starts at 2000, leaving a 99 year(s) gap at the start of the chronology.
W   r/9100110   [ohm] Suspicious date - end_date >10 year into the future; autofix by deleting the key   end_date=2050 is more than ten years in the future. Delete the key?
W   r/9100210   [ohm] Suspicious member - role=label; unfixable, please review   OHM servers automatically generate label points; only use these when necessary. To verify, download all parent relations of this label object (File ? Download parent relations / ways). role=label members on this relation: n/9100201.
W   r/9100310   [ohm] Chronology - gap between parent start & oldest member; autofix by recomputing parent dates from member envelope   Chronology relation r/9100310 starts at 1700 but oldest member n/9100302 starts at 1900, leaving a 199 year(s) gap at the start of the chronology.
W   r/9100990   [ohm] Chronology - relation has no members; unfixable, please review   Chronology relation has no members. Add the constituent features as members, or delete this relation if it's no longer needed.
W   r/9101095   [ohm] Chronology - gap between latest member end & parent end; autofix by recomputing parent dates from member envelope   Latest member n/9101092 (in chronology relation r/9101095) ends at 1900 but the chronology's end_date is 2000, leaving a 99 year(s) gap at the end of the chronology.
W   r/9101095   [ohm] Chronology - member date range outside parent chronology range; autofix by recomputing parent dates from member envelope   Member n/9101090 outside parent range [1800..2000]: start_date=1700 before parent start 1800.
W   r/9101095   [ohm] Chronology - member date range outside parent chronology range; autofix by recomputing parent dates from member envelope   Member n/9101091 outside parent range [1800..2000]: start_date=1720 before parent start 1800.
W   r/9101220   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   r/9101220   [ohm] Suspicious date - man-made object w/out start_date; unfixable, please review & add a reasonable start_date:edtf range & explain the reasons in start_date:source   
W   r/9101250   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   r/9101250   [ohm] Suspicious date - man-made object w/out start_date; unfixable, please review & add a reasonable start_date:edtf range & explain the reasons in start_date:source   
W   r/9101280   [ohm] Boundary geometry - members not in topological order; autofix by sorting   Closed boundary ring(s) for role(s) outer are not in topological order. Sort the way members so consecutive members share an endpoint?
W   r/9101280   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   r/9101280   [ohm] Suspicious date - man-made object w/out start_date; unfixable, please review & add a reasonable start_date:edtf range & explain the reasons in start_date:source   
W   r/9101281   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   r/9101281   [ohm] Suspicious date - man-made object w/out start_date; unfixable, please review & add a reasonable start_date:edtf range & explain the reasons in start_date:source   
W   w/114353260   [ohm] Date mismatch - *_date does not match *_date:edtf; unfixable, please review   start_date=1906-05/ but start_date:edtf=/1909-05 implies start_date=1909-05. Manual review needed.
W   w/114490699   [ohm] Date mismatch - *_date does not match *_date:edtf; unfixable, please review   start_date=1906-05/ but start_date:edtf=/1909-05 implies start_date=1909-05. Manual review needed.
W   w/198163917   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   w/198164162   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   w/198179710   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   w/198180584   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   w/198180584   [ohm] Suspicious date - man-made object w/out start_date; unfixable, please review & add a reasonable start_date:edtf range & explain the reasons in start_date:source   
W   w/198180597   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   w/198180623   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   w/198182337   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   w/198182338   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   w/198201097   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   w/198201099   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   w/198201100   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   w/198201103   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   w/198201104   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   w/198201106   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   w/198265842   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   w/198530068   [ohm] Source optimization - source contains multiple URLs; autofix by enumerating source:# keys   source=https://mapwarper.net/maps/34251; https://de.wikipedia.org/wiki/Augustusplatz: enumerate into source, source:1, source:2, ...?
W   w/198556160   [ohm] Suspicious date - man-made object w/out start_date; unfixable, please review & add a reasonable start_date:edtf range & explain the reasons in start_date:source   
W   w/198556380   [ohm] Suspicious date - man-made object w/out start_date; unfixable, please review & add a reasonable start_date:edtf range & explain the reasons in start_date:source   
W   w/198556397   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   w/198560256   [ohm] Suspicious date - man-made object w/out start_date; unfixable, please review & add a reasonable start_date:edtf range & explain the reasons in start_date:source   
W   w/198563072   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   w/198563072   [ohm] Suspicious date - 01-01 start_date; unfixable, please review   start_date=1970-01-01: Jan 1 is suspicious as a start_date ? often an artifact of false precision (someone typed YYYY-01-01 when they meant YYYY) but also a legitimate date for many real events (laws taking effect, fiscal year boundaries, etc.). If the exact day is unknown, manually trim to start_date=1970.
W   w/198563730   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   w/198563731   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   w/198564321   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   w/198573573   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   w/198579860   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   w/198581372   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   w/198587970   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   w/198660005   [ohm] Source mismatch - source contains multiple text strings separated by semicolons; unfixable, please review   source=GSImaps/ort;local knowledge: semicolons in text are ambiguous. If these are separate sources, split manually into source, source:1, source:2, ?; if the semicolons are punctuation in a single citation, leave alone.
W   w/198670420   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   w/198675380   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   w/198675380   [ohm] Suspicious date - man-made object w/out start_date; unfixable, please review & add a reasonable start_date:edtf range & explain the reasons in start_date:source   
W   w/198698021   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   w/198698464   [ohm] Ambiguous date - trailing hyphen in date; unfixable, please review   end_date=2021-: could be a typo for 2021, an incomplete input, or an open-ended range 2021/. Manual review needed.
W   w/198721090   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   w/198735495   [ohm] Suspicious date - man-made object w/out start_date; unfixable, please review & add a reasonable start_date:edtf range & explain the reasons in start_date:source   
W   w/198735496   [ohm] Suspicious date - man-made object w/out start_date; unfixable, please review & add a reasonable start_date:edtf range & explain the reasons in start_date:source   
W   w/198735497   [ohm] Suspicious date - man-made object w/out start_date; unfixable, please review & add a reasonable start_date:edtf range & explain the reasons in start_date:source   
W   w/198735498   [ohm] Suspicious date - man-made object w/out start_date; unfixable, please review & add a reasonable start_date:edtf range & explain the reasons in start_date:source   
W   w/198740059   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   w/198789762   [ohm] Suspicious date - man-made object w/out start_date; unfixable, please review & add a reasonable start_date:edtf range & explain the reasons in start_date:source   
W   w/198789772   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   w/198789772   [ohm] Suspicious date - man-made object w/out start_date; unfixable, please review & add a reasonable start_date:edtf range & explain the reasons in start_date:source   
W   w/198789773   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   w/198789782   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   w/198789782   [ohm] Suspicious date - man-made object w/out start_date; unfixable, please review & add a reasonable start_date:edtf range & explain the reasons in start_date:source   
W   w/198789783   [ohm] Suspicious date - man-made object w/out start_date; unfixable, please review & add a reasonable start_date:edtf range & explain the reasons in start_date:source   
W   w/198815637   [ohm] Suspicious date range - >100 year EDTF range in start or end; unfixable, please review   start_date:edtf=1800/1950: interval spans 150 years.
W   w/198815638   [ohm] Suspicious date range - >100 year EDTF range in start or end; unfixable, please review   start_date:edtf=1800/1950: interval spans 150 years.
W   w/198815639   [ohm] Suspicious date range - >100 year EDTF range in start or end; unfixable, please review   start_date:edtf=1800/1950: interval spans 150 years.
W   w/198815640   [ohm] Suspicious date range - >100 year EDTF range in start or end; unfixable, please review   start_date:edtf=1800/1950: interval spans 150 years.
W   w/198815641   [ohm] Suspicious date range - >100 year EDTF range in start or end; unfixable, please review   start_date:edtf=1800/1950: interval spans 150 years.
W   w/198816535   [ohm] Suspicious date - man-made object w/out start_date; unfixable, please review & add a reasonable start_date:edtf range & explain the reasons in start_date:source   
W   w/198853224   [ohm] Suspicious date - start_date > end_date; autofix by swapping these   start_date=2099, end_date=1983-99-99. Swap?
W   w/198853224   [ohm] Suspicious date - start_date >10 year into the future; unfixable, please review   start_date=2099 is more than ten years in the future. Unfixable; please review whether this represents a planned future entity or is a typo.
W   w/198853227   [ohm] Suspicious date - start_date > end_date; autofix by swapping these   start_date=2099, end_date=1983-99-99. Swap?
W   w/198853227   [ohm] Suspicious date - start_date >10 year into the future; unfixable, please review   start_date=2099 is more than ten years in the future. Unfixable; please review whether this represents a planned future entity or is a typo.
W   w/198853228   [ohm] Suspicious date - start_date > end_date; autofix by swapping these   start_date=2099, end_date=1983-99-99. Swap?
W   w/198853228   [ohm] Suspicious date - start_date >10 year into the future; unfixable, please review   start_date=2099 is more than ten years in the future. Unfixable; please review whether this represents a planned future entity or is a typo.
W   w/198853229   [ohm] Suspicious date - start_date > end_date; autofix by swapping these   start_date=2099, end_date=1983-99-99. Swap?
W   w/198853229   [ohm] Suspicious date - start_date >10 year into the future; unfixable, please review   start_date=2099 is more than ten years in the future. Unfixable; please review whether this represents a planned future entity or is a typo.
W   w/198853230   [ohm] Suspicious date - start_date > end_date; autofix by swapping these   start_date=2099, end_date=1983-99-99. Swap?
W   w/198853230   [ohm] Suspicious date - start_date >10 year into the future; unfixable, please review   start_date=2099 is more than ten years in the future. Unfixable; please review whether this represents a planned future entity or is a typo.
W   w/198864518   [ohm] Suspicious date - start_date > end_date; autofix by swapping these   start_date=2099, end_date=2014-99-99. Swap?
W   w/198864518   [ohm] Suspicious date - start_date >10 year into the future; unfixable, please review   start_date=2099 is more than ten years in the future. Unfixable; please review whether this represents a planned future entity or is a typo.
W   w/198864524   [ohm] Suspicious date - start_date > end_date; autofix by swapping these   start_date=2099, end_date=2000-99-99. Swap?
W   w/198864524   [ohm] Suspicious date - start_date >10 year into the future; unfixable, please review   start_date=2099 is more than ten years in the future. Unfixable; please review whether this represents a planned future entity or is a typo.
W   w/198864525   [ohm] Suspicious date - start_date > end_date; autofix by swapping these   start_date=2099, end_date=2014-99-99. Swap?
W   w/198864525   [ohm] Suspicious date - start_date >10 year into the future; unfixable, please review   start_date=2099 is more than ten years in the future. Unfixable; please review whether this represents a planned future entity or is a typo.
W   w/198865179   [ohm] Suspicious date - start_date > end_date; autofix by swapping these   start_date=2099, end_date=2010-99-99. Swap?
W   w/198865179   [ohm] Suspicious date - start_date >10 year into the future; unfixable, please review   start_date=2099 is more than ten years in the future. Unfixable; please review whether this represents a planned future entity or is a typo.
W   w/198865180   [ohm] Suspicious date - start_date > end_date; autofix by swapping these   start_date=2099, end_date=2010-99-99. Swap?
W   w/198865180   [ohm] Suspicious date - start_date >10 year into the future; unfixable, please review   start_date=2099 is more than ten years in the future. Unfixable; please review whether this represents a planned future entity or is a typo.
W   w/198865184   [ohm] Suspicious date - start_date > end_date; autofix by swapping these   start_date=2099, end_date=2010-99-99. Swap?
W   w/198865184   [ohm] Suspicious date - start_date >10 year into the future; unfixable, please review   start_date=2099 is more than ten years in the future. Unfixable; please review whether this represents a planned future entity or is a typo.
W   w/198865185   [ohm] Suspicious date - start_date > end_date; autofix by swapping these   start_date=2099, end_date=2010-99-99. Swap?
W   w/198865185   [ohm] Suspicious date - start_date >10 year into the future; unfixable, please review   start_date=2099 is more than ten years in the future. Unfixable; please review whether this represents a planned future entity or is a typo.
W   w/198865186   [ohm] Suspicious date - start_date > end_date; autofix by swapping these   start_date=2099, end_date=2010-99-99. Swap?
W   w/198865186   [ohm] Suspicious date - start_date >10 year into the future; unfixable, please review   start_date=2099 is more than ten years in the future. Unfixable; please review whether this represents a planned future entity or is a typo.
W   w/198907134   [ohm] Suspicious date - start_date > end_date; autofix by swapping these   start_date=2099, end_date=2001-99-99. Swap?
W   w/198907134   [ohm] Suspicious date - start_date >10 year into the future; unfixable, please review   start_date=2099 is more than ten years in the future. Unfixable; please review whether this represents a planned future entity or is a typo.
W   w/198907135   [ohm] Suspicious date - start_date > end_date; autofix by swapping these   start_date=2099, end_date=2001-99-99. Swap?
W   w/198907135   [ohm] Suspicious date - start_date >10 year into the future; unfixable, please review   start_date=2099 is more than ten years in the future. Unfixable; please review whether this represents a planned future entity or is a typo.
W   w/198907140   [ohm] Suspicious date - start_date > end_date; autofix by swapping these   start_date=2099, end_date=2001-99-99. Swap?
W   w/198907140   [ohm] Suspicious date - start_date >10 year into the future; unfixable, please review   start_date=2099 is more than ten years in the future. Unfixable; please review whether this represents a planned future entity or is a typo.
W   w/198907141   [ohm] Suspicious date - start_date > end_date; autofix by swapping these   start_date=2099, end_date=2001-99-99. Swap?
W   w/198907141   [ohm] Suspicious date - start_date >10 year into the future; unfixable, please review   start_date=2099 is more than ten years in the future. Unfixable; please review whether this represents a planned future entity or is a typo.
W   w/198907142   [ohm] Suspicious date - start_date > end_date; autofix by swapping these   start_date=2099, end_date=2001-99-99. Swap?
W   w/198907142   [ohm] Suspicious date - start_date >10 year into the future; unfixable, please review   start_date=2099 is more than ten years in the future. Unfixable; please review whether this represents a planned future entity or is a typo.
W   w/198907143   [ohm] Suspicious date - start_date > end_date; autofix by swapping these   start_date=2099, end_date=2001-99-99. Swap?
W   w/198907143   [ohm] Suspicious date - start_date >10 year into the future; unfixable, please review   start_date=2099 is more than ten years in the future. Unfixable; please review whether this represents a planned future entity or is a typo.
W   w/198907193   [ohm] Suspicious date - start_date > end_date; autofix by swapping these   start_date=2099, end_date=1970-99-99. Swap?
W   w/198907193   [ohm] Suspicious date - start_date >10 year into the future; unfixable, please review   start_date=2099 is more than ten years in the future. Unfixable; please review whether this represents a planned future entity or is a typo.
W   w/198907194   [ohm] Suspicious date - start_date > end_date; autofix by swapping these   start_date=2099, end_date=1970-99-99. Swap?
W   w/198907194   [ohm] Suspicious date - start_date >10 year into the future; unfixable, please review   start_date=2099 is more than ten years in the future. Unfixable; please review whether this represents a planned future entity or is a typo.
W   w/198907195   [ohm] Suspicious date - start_date > end_date; autofix by swapping these   start_date=2099, end_date=1970-99-99. Swap?
W   w/198907195   [ohm] Suspicious date - start_date >10 year into the future; unfixable, please review   start_date=2099 is more than ten years in the future. Unfixable; please review whether this represents a planned future entity or is a typo.
W   w/198907224   [ohm] Suspicious date - start_date > end_date; autofix by swapping these   start_date=2099, end_date=1970-99-99. Swap?
W   w/198907224   [ohm] Suspicious date - start_date >10 year into the future; unfixable, please review   start_date=2099 is more than ten years in the future. Unfixable; please review whether this represents a planned future entity or is a typo.
W   w/198907238   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   w/198907238   [ohm] Suspicious date - start_date > end_date; autofix by swapping these   start_date=2099, end_date=1958-99-99. Swap?
W   w/198907238   [ohm] Suspicious date - start_date >10 year into the future; unfixable, please review   start_date=2099 is more than ten years in the future. Unfixable; please review whether this represents a planned future entity or is a typo.
W   w/198907692   [ohm] Suspicious date - start_date > end_date; autofix by swapping these   start_date=2099, end_date=2018-99-99. Swap?
W   w/198907692   [ohm] Suspicious date - start_date >10 year into the future; unfixable, please review   start_date=2099 is more than ten years in the future. Unfixable; please review whether this represents a planned future entity or is a typo.
W   w/198907838   [ohm] Suspicious date - start_date > end_date; autofix by swapping these   start_date=2099, end_date=2018-99-99. Swap?
W   w/198907838   [ohm] Suspicious date - start_date >10 year into the future; unfixable, please review   start_date=2099 is more than ten years in the future. Unfixable; please review whether this represents a planned future entity or is a typo.
W   w/198907841   [ohm] Suspicious date - start_date > end_date; autofix by swapping these   start_date=2099, end_date=2018-99-99. Swap?
W   w/198907841   [ohm] Suspicious date - start_date >10 year into the future; unfixable, please review   start_date=2099 is more than ten years in the future. Unfixable; please review whether this represents a planned future entity or is a typo.
W   w/198907932   [ohm] Suspicious date - start_date > end_date; autofix by swapping these   start_date=2099, end_date=2018-99-99. Swap?
W   w/198907932   [ohm] Suspicious date - start_date >10 year into the future; unfixable, please review   start_date=2099 is more than ten years in the future. Unfixable; please review whether this represents a planned future entity or is a typo.
W   w/198907969   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   w/198911040   [ohm] Suspicious date - man-made object w/out start_date; unfixable, please review & add a reasonable start_date:edtf range & explain the reasons in start_date:source   
W   w/198936154   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   w/199439171   [ohm] Date mismatch - *_date does not match *_date:edtf; unfixable, please review   start_date=1963/1965 but start_date:edtf=1964 implies start_date=1964. Manual review needed.
W   w/199620444   [ohm] Suspicious date - man-made object w/out start_date; unfixable, please review & add a reasonable start_date:edtf range & explain the reasons in start_date:source   
W   w/199764093   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   w/199900749   [ohm] Source optimization - URL missing 'http[s]://'; autofix by prepending https://   source:1=DRGW.net looks like a URL missing the scheme. Prepend 'https://'?
W   w/199925986   [ohm] Date mismatch - *_date does not match *_date:edtf; unfixable, please review   end_date=j965 but end_date:edtf=1955/1982 implies end_date=1982. Manual review needed.
W   w/199967452   [ohm] Date mismatch - *_date does not match *_date:edtf; unfixable, please review   end_date=1924 but end_date:edtf=1912/1935 implies end_date=1935. Manual review needed.
W   w/199967452   [ohm] Date mismatch - *_date does not match *_date:edtf; unfixable, please review   start_date=1866/1912/1935 but start_date:edtf=1866 implies start_date=1866. Manual review needed.
W   w/200014946   [ohm] Date mismatch - *_date does not match *_date:edtf; unfixable, please review   end_date=1915/ but end_date:edtf=1915/ implies end_date=1915. Manual review needed.
W   w/200014946   [ohm] Source mismatch - source contains multiple values of different types; unfixable, please review   source=https://www.deutschefotothek.de/documents/obj/71052176;https://e-docs.geo-leo.de/handle/11858/7797;OSM 22.04.24: 3 or more items mixing URLs and text. Manual review needed ? split into source, source:N, source:url, source:N:url as appropriate.
W   w/200160746   [ohm] Date mismatch - *_date does not match *_date:edtf; unfixable, please review   end_date=2019 but end_date:edtf=2019/2022 implies end_date=2022. Manual review needed.
W   w/200160746   [ohm] Date mismatch - *_date does not match *_date:edtf; unfixable, please review   start_date=1920/1929 but start_date:edtf=2019/2022 implies start_date=2019. Manual review needed.
W   w/200160746   [ohm] Suspicious date - start_date:edtf and end_date:edtf overlap; unfixable, please review   start_date:edtf=2019/2022 (2019?2022) and end_date:edtf=2019/2022 (2019?2022) overlap on 2019?2022. The starting period should be entirely before the ending period; review and tighten whichever bound is wrong.
W   w/200160747   [ohm] Date mismatch - *_date does not match *_date:edtf; unfixable, please review   end_date=2019 but end_date:edtf=2019/2022 implies end_date=2022. Manual review needed.
W   w/200160747   [ohm] Date mismatch - *_date does not match *_date:edtf; unfixable, please review   start_date=1920/1929 but start_date:edtf=2019/2022 implies start_date=2019. Manual review needed.
W   w/200160747   [ohm] Suspicious date - start_date:edtf and end_date:edtf overlap; unfixable, please review   start_date:edtf=2019/2022 (2019?2022) and end_date:edtf=2019/2022 (2019?2022) overlap on 2019?2022. The starting period should be entirely before the ending period; review and tighten whichever bound is wrong.
W   w/200160751   [ohm] Date mismatch - *_date does not match *_date:edtf; unfixable, please review   end_date=2019 but end_date:edtf=2019/2022 implies end_date=2022. Manual review needed.
W   w/200160751   [ohm] Date mismatch - *_date does not match *_date:edtf; unfixable, please review   start_date=1920/1929 but start_date:edtf=2019/2022 implies start_date=2019. Manual review needed.
W   w/200160751   [ohm] Suspicious date - start_date:edtf and end_date:edtf overlap; unfixable, please review   start_date:edtf=2019/2022 (2019?2022) and end_date:edtf=2019/2022 (2019?2022) overlap on 2019?2022. The starting period should be entirely before the ending period; review and tighten whichever bound is wrong.
W   w/200262935   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   w/200262935   [ohm] Suspicious date - man-made object w/out start_date; unfixable, please review & add a reasonable start_date:edtf range & explain the reasons in start_date:source   
W   w/200493671   [ohm] Suspicious tag - historic; unfixable, please review if object was historic at these times   historic=fountain: confirm the entity has actually passed into history before applying this tag.
